ID,Date/Time,Total Play Time,Total # moves,Average Speed,#galleries,self avoidance,Step Orig,Step Orig (united),% Steps Unique,% time in exp,#clusters,% galleries in exp,exp efficiency,scav efficiency,efficiency ratio,median exp duration (steps),median scav duration (steps),exp speed,scav speed,Gallery Orig,Gallery Orig (united),Gallery Orig exp,Gallery Orig exp (united),Gallery Orig scav,Gallery Orig scav (united),Gallery Orig trans,Gallery Orig trans (united),% Galleries Unique,% Galleries Unique (united),% Galleries Unique exp,% Galleries Unique exp (united),% Galleries Unique scav,% Galleries Unique scav (united),# clusters in GC,% clusters in GC,# clusters in GC (united),% clusters in GC (united),max dt (min)
63f616b1f105b703495cec6e,"DateObject[{2023, 2, 23, 15, 25, 45.66699981689453}, ""Instant"", ""Gregorian"", 2.]",715.744,134,0.187217776,36,0.976190476,0.545275285,1.005396536,0.792,-0.409920307,7,0.138888889,0.714285714,1,0.714285714,5.5,11,0.159759243,0.272936089,3.151059485,3.361943059,3.178497515,3.35525775,3.146633996,3.364884595,3.07643857,3.368620866,0.277777778,0.083333333,0.2,0.02,0.290322581,0.08,3,0.428571429,5,0.714285714,1.445066667
63dd310d9aa8580e1dde1a58,"DateObject[{2023, 2, 11, 14, 18, 6.817999839782715}, ""Instant"", ""Gregorian"", 2.]",721.243,165,0.228771718,52,0.96969697,0.48029936,0.915253096,0.786585366,-0.502515796,8,0.25,0.8,1,0.8,4,7.5,0.214864658,0.231797521,3.107812146,3.328960047,3.084828962,3.260257283,3.115473207,3.362329961,3.127965814,3.365108833,0.26,0.18,0.307692308,0.04109589,0.236842105,0.235294118,4,0.5,5,0.625,0.363366667
5f4653e86e2aaf0112e521bb,"DateObject[{2023, 2, 11, 14, 16, 53.883999824523926}, ""Instant"", ""Gregorian"", 2.]",628.754,170,0.270376014,56,0.945783133,0.466083956,0.874615164,0.793939394,-0.348514681,9,0.303571429,1,1,1,5,7,0.316767726,0.391901413,3.143087047,3.363737132,3.29953597,3.418438322,3.074891363,3.330916419,3.376610444,3.62404776,0.339622642,0.169811321,0.529411765,0.056179775,0.243243243,0.151515152,5,0.555555556,6,0.666666667,1.153766667
6146f8473af59b2f858aa2f2,"DateObject[{2023, 2, 23, 15, 18, 12.285999774932861}, ""Instant"", ""Gregorian"", 2.]",719.803,281,0.390384591,245,0.896678967,0.575099833,1.012536859,0.67037037,-0.507044289,42,0.134693878,0.75,0.666666667,1.125,1,4,0.362167993,0.513050105,3.316851735,3.64205864,3.181156057,3.704165961,3.337974175,3.62009804,3.350418646,3.780302637,0.447963801,0.21719457,0.333333333,0.051181102,0.460732984,0.192771084,12,0.285714286,25,0.595238095,0.446766667
5da86d3475d0bc001951ff5c,"DateObject[{2023, 2, 23, 15, 15, 28.47100019454956}, ""Instant"", ""Gregorian"", 2.]",719.151,151,0.209969812,133,0.979310345,0.407145975,0.850990461,0.826388889,-0.434910054,24,0.105263158,0.5,0.5,1,1,3,0.235521589,0.33259254,3.568918255,4.047088125,3.584709725,3.999151505,3.567060435,4.063551206,3.618081055,4.038767869,0.659090909,0.386363636,0.714285714,0.108695652,0.652542373,0.404040404,4,0.166666667,10,0.416666667,1.495866667
5a972432873cda0001dc9321,"DateObject[{2023, 2, 23, 15, 28, 29.551000118255615}, ""Instant"", ""Gregorian"", 2.]",718.022,185,0.257652272,17,0.888268156,0.574178456,1.055187435,0.764044944,-0.349345842,3,0.235294118,0.480769231,0.354166667,1.357466063,29,13,0.270552282,0.241189467,2.756770043,2.781392337,2.953399598,2.91666282,2.696268642,2.686702999,2.804729899,2.828421212,0,0,0,0.028571429,0,0,3,1,3,1,0.40805
5e5beb1ed9d6813cae521b50,"DateObject[{2023, 2, 23, 15, 10, 37.05200004577637}, ""Instant"", ""Gregorian"", 2.]",721.03,199,0.275994064,84,0.974619289,0.492172621,0.907219222,0.724489796,-0.458598117,12,0.238095238,1,1,1,4.5,6,0.272095961,0.271309033,3.250250549,3.588074331,3.169028148,3.396358795,3.275632549,3.674015778,3.104773912,3.318674789,0.409638554,0.289156627,0.35,0.091743119,0.428571429,0.327586207,6,0.5,8,0.666666667,0.267466667
59873c08da239a0001fb878f,"DateObject[{2023, 2, 23, 15, 19, 14.113999843597412}, ""Instant"", ""Gregorian"", 2.]",720.808,164,0.227522447,48,0.911949686,0.529415894,0.890889634,0.696202532,-0.5106339,9,0.1875,1,1,1,6.5,6,0.228864837,0.225732492,3.1209295,3.23525433,3.199180924,3.524224631,3.102871479,3.076786746,3.196063727,3.391919515,0.255319149,0.042553191,0.333333333,0.04109589,0.236842105,0,5,0.555555556,7,0.777777778,0.6513
5bdefc2f14b3cd00019d8235,"DateObject[{2023, 3, 24, 13, 28, 54.92399978637695}, ""Instant"", ""Gregorian"", 2.]",720.635,148,0.205374427,35,0.949640288,0.616466244,1.060647715,0.666666667,-0.499941024,7,0.142857143,0.571428571,1,0.571428571,8.5,7,0.214884195,0.198035596,2.671569905,2.727689189,2.70534645,2.65651857,2.665940481,2.760309055,2.542458369,2.532595578,0.03030303,0.03030303,0,0.020408163,0.035714286,0.045454545,5,0.714285714,7,1,0.3407
5a9ea9fe1ade740001b92063,"DateObject[{2023, 2, 23, 15, 13, 25.597000122070312}, ""Instant"", ""Gregorian"", 2.]",627.692,120,0.191176564,24,0.962962963,0.38031794,0.785703936,0.775700935,-0.473024987,5,0.083333333,0.566666667,0.666666667,0.85,9,12,0.178380324,0.181443707,3.186920309,3.424909557,3.473194909,3.703751136,3.160895345,3.310092436,3.282346407,3.68062831,0.416666667,0.25,0.5,0.029411765,0.409090909,0.176470588,2,0.4,3,0.6,0.213366667
PILOT_DIZZY_1,"DateObject[{2023, 2, 6, 12, 32, 13.830999851226807}, ""Instant"", ""Gregorian"", 2.]",721.078,104,0.144228502,13,0.90625,0.478901782,0.907241385,0.821052632,-0.096386244,2,0.461538462,0.5,0.363636364,1.375,30,10,0.301588191,0.435546786,3.043224123,3.168634522,3.159785527,3.293576975,2.943314349,3.022868327,2.932111812,3.082716857,0.153846154,0.076923077,0.166666667,0.026315789,0.142857143,0.166666667,1,0.5,2,1,1.051216667
5cc53cf3291607001757c712,"DateObject[{2023, 2, 23, 15, 43, 26.251999855041504}, ""Instant"", ""Gregorian"", 2.]",720.398,192,0.266519341,67,0.889473684,0.616114157,1.084977651,0.666666667,-0.446047879,13,0.179104478,1,1,1,5,5,0.245849802,0.268445986,3.069690324,3.283135833,2.886205234,3.196373879,3.109723435,3.33156111,3.007347164,3.164777637,0.177419355,0.048387097,0.1,0.01980198,0.192307692,0.075,6,0.461538462,8,0.615384615,0.244183333
5bd9eb1b1dcc41000132ae7e,"DateObject[{2023, 2, 23, 15, 14, 21.181000232696533}, ""Instant"", ""Gregorian"", 2.]",717.84,151,0.210353282,45,0.972413793,0.488319239,0.91461107,0.777777778,-0.440917196,8,0.177777778,0.775,1,0.775,7,9,0.22116153,0.229099228,3.197407618,3.436418188,3.430027023,3.437810809,3.14711153,3.435789262,3.204221372,3.463704187,0.386363636,0.25,0.5,0.06557377,0.361111111,0.233333333,3,0.375,6,0.75,1.454066667
63d41180f831d7e83dd6c9a1,"DateObject[{2023, 2, 8, 15, 43, 11.222000122070312}, ""Instant"", ""Gregorian"", 2.]",718.186,197,0.2743022,17,0.962765957,0.427150361,0.909421346,0.834224599,-0.321129902,3,0.352941176,0.452380952,0.333333333,1.357142857,15,23,0.269584562,0.300126471,3.036546443,3.111911214,3.243159702,3.377955377,2.923848302,2.925680299,3.410316118,3.512380786,0.176470588,0.058823529,0.166666667,0,0.181818182,0,1,0.333333333,1,0.333333333,1.097066667
6277f267a2d1f33351549d0d,"DateObject[{2023, 2, 11, 14, 27, 3.7239999771118164}, ""Instant"", ""Gregorian"", 2.]",720.797,159,0.220589153,40,0.917241379,0.695743061,1.126788158,0.618055556,-0.331552434,7,0.325,0.928571429,0.666666667,1.392857143,6,6,0.24026048,0.236457573,2.956084519,3.162937761,2.68760203,3.116629367,3.085353866,3.193810023,3.019673719,3.326918434,0.282051282,0.128205128,0.25,0.028169014,0.296296296,0.166666667,3,0.428571429,4,0.571428571,0.761816667
63bda8bbe64ce816bb0e37e2,"DateObject[{2023, 2, 11, 14, 22, 50.15999984741211}, ""Instant"", ""Gregorian"", 2.]",720.876,232,0.321830662,46,0.892857143,0.605898495,0.980951009,0.68161435,-0.438025402,6,0.282608696,0.645833333,0.708333333,0.911764706,7,13,0.27426836,0.373380204,2.888782417,2.986314797,3.090995495,3.209535226,2.80912272,2.878304913,3.059622029,3.286151256,0.159090909,0.045454545,0.230769231,0.014492754,0.125,0.033333333,5,0.833333333,6,1,0.35425
5a81acbdeea3d300016e4920,"DateObject[{2023, 2, 8, 15, 39, 40.317999839782715}, ""Instant"", ""Gregorian"", 2.]",720.744,102,0.141520429,12,0.948979592,0.419299854,0.860247712,0.886597938,-0.240053334,2,0.416666667,0.454545455,0.5125,0.88691796,13,13,0.122978335,0.144356781,3.044359743,3.206588731,3.253812907,3.122999406,2.894750341,3.266295391,2.971511564,3.284773498,0.5,0.25,0.6,0.083333333,0.428571429,0.285714286,1,0.5,2,1,0.651433333
5937fa89d3501e0001bc077b,"DateObject[{2023, 2, 23, 15, 9, 11.872000217437744}, ""Instant"", ""Gregorian"", 2.]",719.252,246,0.34202199,149,0.900414938,0.58248267,1.027529822,0.783333333,-0.642705199,21,0.154362416,1,1,1,2,5,0.316555281,0.361664923,3.228120369,3.481219909,3.397654589,3.569367779,3.197173646,3.449967482,3.326937408,3.556806848,0.392592593,0.17037037,0.347826087,0.05,0.398230088,0.161616162,10,0.476190476,12,0.571428571,0.16925
614fcba0d71b7a527a512011,"DateObject[{2023, 2, 23, 15, 10, 21.000999927520752}, ""Instant"", ""Gregorian"", 2.]",675.52,320,0.473709143,68,0.8170347,0.563543366,0.912907251,0.613924051,-0.475127309,11,0.205882353,0.833333333,0.8,1.041666667,8,16,0.471783809,0.511552865,2.799683668,2.832827461,2.824962614,2.924224446,2.793129868,2.79199051,2.866014575,2.869078058,0.118644068,0.016949153,0.071428571,0.011111111,0.130434783,0.023255814,9,0.818181818,10,0.909090909,0.70265
5a23e0f8391e270001a10195,"DateObject[{2023, 2, 11, 14, 28, 52.895999908447266}, ""Instant"", ""Gregorian"", 2.]",719.475,124,0.172347893,40,0.966666667,0.445230642,0.899151378,0.68907563,-0.607708398,7,0.1,0.833333333,1,0.833333333,5,8,0.161577657,0.162959908,3.018289721,3.148783788,3.234634282,3.541867893,2.994251436,3.017755753,3.371061245,3.502918639,0.275,0.1,0.5,0.066666667,0.25,0.066666667,4,0.571428571,5,0.714285714,0.3012
63ced18d1623c5714ab478b7,"DateObject[{2023, 2, 23, 15, 25, 24.67199993133545}, ""Instant"", ""Gregorian"", 2.]",720.072,168,0.233310002,36,0.961290323,0.528793189,0.937169182,0.714285714,-0.343133742,6,0.25,0.625,0.708333333,0.882352941,8,12.5,0.189976597,0.297895019,2.932730746,3.057168525,2.982791021,3.177541877,2.916043988,2.989131412,3.065360719,3.170274458,0.083333333,0.027777778,0.111111111,0.016949153,0.074074074,0.043478261,3,0.5,6,1,0.927533333
56c225fe0a25f1000ce56865,"DateObject[{2023, 2, 11, 14, 36, 56.866000175476074}, ""Instant"", ""Gregorian"", 2.]",699.526,189,0.270182952,39,0.947019868,0.474548671,0.886223372,0.8,-0.458328926,6,0.256410256,0.583333333,0.666666667,0.875,9,14.5,0.258596679,0.275387718,3.05151505,3.250666479,2.995542866,3.048328107,3.070815803,3.363975968,2.854715264,3.067565011,0.263157895,0.052631579,0.2,0,0.275862069,0.08,2,0.333333333,4,0.666666667,0.3524
5e32b953ce5a7228037db917,"DateObject[{2023, 3, 24, 13, 23, 51.60099983215332}, ""Instant"", ""Gregorian"", 2.]",659.575,168,0.254709472,48,0.957831325,0.546309612,0.96812623,0.654545455,-0.458275405,8,0.166666667,0.9,1,0.9,5,9.5,0.212430884,0.306414907,2.997477961,3.162281893,3.024337939,3.113377253,2.992105965,3.182419097,2.909776615,2.989057649,0.145833333,0.041666667,0.125,0.032258065,0.15,0.029411765,4,0.5,7,0.875,0.353433333
