ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,explore-exploit switching rate,tendency to exploit,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample),explore-exploit switching rate (sample),tendency to exploit (sample)
pt_69da9d88_20171129183221973_rm_vs_radm,2026-04-11T22:14:21.282000,663.576,198,29,0.9081081081081082,5,0.5982142857142857,0.6666666666666666,22.5,11.0,77.61599999999999,0.29838330500198923,0.20689655172413793,0.6797668993453652,0.8973214285714286,0.28154838309202196,0.33411921938456185,4.041069362539315,0.0,3.49897478968157,3.5402307435581406,3.4882123669311604,0.0,0.0,0.0,2,0.4,0.05040370392646587,-0.7821972880767927,4.232930980124704,0.8743169398907104,4.060635223506919,4.042009441673578,4.065494123115617,0.3793103448275862,0.5,0.34782608695652173,0,0.0,-0.6156515834842082,-1.297743847334463
pt_69da9d87_20180119222325241_rm_vs_radm,2026-04-11T22:14:21.283000,618.522,159,53,0.9673202614379085,9,1.0,1.0,8.5,7.0,41.349999999999994,0.2570644213140357,0.22641509433962265,0.6220296125279295,1.0,0.2391231458209331,0.28659055619955265,3.888161280502119,0.0,3.452837671124526,3.3356077467424563,3.4871488685046432,0.0,0.0,0.0,8,0.8888888888888888,1.2442728053795213,-0.23033377081902096,4.231395662427123,0.8618421052631579,4.036983004693276,3.965609696805163,4.057872753343454,0.3846153846153846,0.16666666666666663,0.4390243902439024,0,0.0,1.1749425429219797,-0.38629086100193605
pt_69da9d88_20171206002533829_rm_vs_radm,2026-04-11T22:14:21.283000,624.672,109,28,0.9411764705882353,4,1.0,0.9,9.0,15.0,85.923,0.1744915731776036,0.21428571428571427,0.6276958147635879,1.1111111111111112,0.10711443902638076,0.28808778507791266,3.8164624804945837,0.0,3.23497540943402,3.2964893755268894,3.2181988732268736,0.0,0.0,0.0,3,0.75,0.5710934244215443,0.3804980166135694,4.214662799084203,0.7722772277227723,3.9716745160347577,4.025165112877042,3.957086171441408,0.2592592592592593,0.33333333333333337,0.23809523809523814,1,0.25,0.2475505615494128,0.4445994377728195
pt_69da9d87_20120501125715_rm_vs_radm,2026-04-11T22:14:21.297000,718.112,121,22,0.9807692307692307,4,0.21428571428571427,0.6666666666666666,6.0,15.5,18.293999999999983,0.1684973931642975,0.09090909090909091,0.4320941580143487,0.32142857142857145,0.15791576966212473,0.17654847726938355,4.068006655037159,0.0,3.6269828780410105,2.5681700181462945,3.732864164030482,0.0,0.0,0.0,3,0.75,0.7180108559854992,0.6076661462019348,4.249951775439949,0.9514563106796117,4.086278610391848,3.6791980539392375,4.1269866660371095,0.6363636363636364,0.0,0.7,0,0.0,0.48210928808824266,0.789050806820857
pt_69da9d88_20120606152044_rm_vs_radm,2026-04-11T22:14:21.318000,718.638,313,36,0.9238410596026491,6,0.35,0.5,21.0,28.0,8.423000000000002,0.43554613031874184,0.16666666666666666,0.5547897550644414,0.7,0.3862621114491601,0.4969604150713404,4.033271841287504,0.0,3.4993898953318276,3.3260352223858143,3.5340608299210303,0.0,0.0,0.0,4,0.6666666666666666,-1.220336772200432,0.6755859686262653,4.232095975621927,0.8695652173913043,4.02373325686209,3.93658529337,4.041162849560506,0.38888888888888884,0.33333333333333337,0.4,0,0.0,-2.3390739822440216,0.7151835992187844
pt_69da9d88_20180131012608579_rm_vs_radm,2026-04-11T22:14:21.321000,691.553,290,37,0.9306569343065694,5,0.4666666666666667,0.6666666666666666,21.5,22.0,22.729,0.41934602264757725,0.24324324324324326,0.5302297871602031,0.7000000000000001,0.4063466436858096,0.4340184257751537,3.996625216779121,0.0,3.4629520411776236,3.530016969902351,3.4413954569446754,0.0,0.0,0.0,5,1.0,-0.7700063808166625,0.16290798371710913,4.243523891839386,0.9301470588235294,4.0333498507007315,4.086709521512496,4.016198527939808,0.4864864864864865,0.5555555555555556,0.4642857142857143,0,0.0,-1.7279689684876813,0.00757690286463264
pt_69da9d87_20180126203939862_rm_vs_radm,2026-04-11T22:14:21.416000,706.374,237,48,0.947136563876652,9,1.0,0.6333333333333333,11.0,8.0,19.98199999999997,0.33551631288807343,0.2708333333333333,0.6255227400782023,1.5789473684210527,0.2964786931400262,0.4007243281251773,4.033163327056264,0.0,3.4760743656481066,3.5815529838282387,3.4368965931812,0.0,0.0,0.0,6,0.6666666666666666,1.008153123541644,-0.3059520566080772,4.244436994953506,0.9422222222222222,4.048679563691082,4.16379861864771,4.005921057564334,0.44680851063829785,0.6153846153846154,0.38235294117647056,0,0.0,0.8237956939182439,-0.5176524249872566
pt_69da9d88_20180116172154695_rm_vs_radm,2026-04-11T22:14:21.418000,668.745,248,48,0.9421487603305785,7,0.5857142857142856,0.75,10.0,14.0,12.836999999999989,0.37084389415995633,0.22916666666666666,0.56114662539533,0.7809523809523808,0.378400272874563,0.3611818141549197,3.94093615312562,0.0,3.249286919818376,3.3282266495676045,3.22581835151455,0.0,0.0,0.0,7,1.0,0.5889965289205681,0.23789972506377233,4.230671722056655,0.8823529411764706,3.9972895216197664,4.054411723649197,3.980307245340746,0.29166666666666663,0.4545454545454546,0.2432432432432432,2,0.2857142857142857,0.2609415214608092,0.2382051126658006
pt_69da9d88_20180206233103346_rm_vs_radm,2026-04-11T22:14:21.420000,668.633,217,71,0.9420289855072463,12,1.0,0.75,6.5,10.5,9.108999999999995,0.3245427611260587,0.08450704225352113,0.4298381922519529,1.3333333333333333,0.281833238229113,0.3567409614693531,4.128774888476095,0.0,4.0353910057319515,3.928752427774717,4.045234566774158,0.0,0.0,0.0,3,0.25,1.088090549344858,0.17523885931718913,4.253803588166563,0.9611650485436893,4.1881201227941505,4.136988659666338,4.192839950159796,0.7857142857142857,0.6666666666666667,0.7846153846153846,1,0.08333333333333333,0.9833216593353753,0.19133675297591307
pt_69daa0b4_20120509141009_rm_vs_radm,2026-04-11T22:27:53.888000,718.663,188,28,0.972972972972973,4,0.5,0.5857142857142856,17.0,27.0,28.482999999999947,0.26159688198780234,0.17857142857142858,0.469534399294245,0.853658536585366,0.2281907437536488,0.29116587011379075,4.072427255956241,0.0,3.6303493987764086,3.790698347652665,3.595490931629396,0.0,0.0,0.0,3,0.75,-0.8906957000744747,0.8447256447034016,4.247150083696558,0.9510869565217391,4.109632616283854,4.147195830246979,4.101466700204915,0.5357142857142857,0.8,0.4782608695652174,0,0.0,-1.843174609343569,0.9912976871008217
pt_69daa0b4_20120613102208_rm_vs_radm,2026-04-11T22:27:53.910000,716.731,111,45,0.8715596330275229,9,1.0,0.875,5.5,4.0,49.79600000000005,0.15486981866278982,0.15555555555555556,0.6380022630526657,1.1428571428571428,0.10715629073032476,0.23896244050027954,3.822106383440175,0.0,3.4339443189946905,2.8301155176385926,3.54517594029713,0.0,0.0,0.0,8,0.8888888888888888,1.672067680028913,-0.2840430843160924,4.236675001240019,0.9150943396226415,4.0796006647106475,3.742589242378819,4.141681716192826,0.5581395348837209,0.0,0.6486486486486487,0,0.0,1.7941255182430365,-0.4264637407361256
pt_69daa0b4_20190130185251493_rm_vs_radm,2026-04-11T22:27:54.034000,719.188,257,57,0.9510204081632653,10,0.8888888888888888,0.8,9.0,14.5,13.617000000000075,0.3573474529608392,0.10526315789473684,0.45130341440624716,1.111111111111111,0.3296649125617736,0.38011636629026707,4.04475819182665,0.0,3.4173315527901718,3.0287202534291673,3.4630505291855838,0.0,0.0,0.0,8,0.8,0.6112187734337495,0.3403726676013642,4.237716290463555,0.8975409836065573,3.989156130242699,3.8655905046579533,4.003693262664434,0.3207547169811321,0.16666666666666663,0.34042553191489366,1,0.1,0.3024968828040166,0.3896531165182157
pt_69daa0b4_20190201221254081_rm_vs_radm,2026-04-11T22:27:54.436000,711.865,267,41,0.9469387755102041,6,0.625,0.7142857142857143,17.0,24.5,18.785999999999945,0.3750711160121652,0.24390243902439024,0.5495086849332389,0.875,0.35022598523426784,0.4053771722759435,4.096389803003419,0.0,3.651540323394293,3.5976008579017758,3.6689401509725235,0.0,0.0,0.0,4,0.6666666666666666,-0.6900689550134486,0.6440988996423754,4.247880869336395,0.9385245901639344,4.058633784940843,4.094907955718944,4.046932439528553,0.4878048780487805,0.6,0.4516129032258065,0,0.0,-1.5684430030705498,0.7165660808278025
pt_69daa0b6_20190205190751863_rm_vs_radm,2026-04-11T22:27:55.411000,719.621,300,104,0.9547038327526133,19,0.6666666666666666,1.0,5.0,9.0,10.891000000000002,0.4168861108833678,0.1346153846153846,0.4682923372163956,0.6666666666666666,0.3590579032798903,0.4678173055814,4.121263793781839,0.0,4.096939473949452,4.119520608135714,4.093426853076034,0.0,0.0,0.0,4,0.21052631578947367,1.3019879866695538,0.14838420256865348,4.2525570004873225,0.965034965034965,4.211358130952825,4.2494140466683294,4.205438321841523,0.8333333333333334,0.9285714285714286,0.8181818181818181,0,0.0,1.2929131469959037,0.17125031310881855
pt_69daa3a5_20190312094951882_rm_vs_radm,2026-04-11T22:40:25.745000,719.987,312,75,0.8809523809523809,13,0.75,0.5357142857142857,8.0,9.0,13.32,0.43334115754867797,0.10666666666666667,0.48096979528797024,1.4000000000000001,0.3927321451260788,0.4709723169964809,3.943071719804058,0.0,3.664098824802313,3.420672292789259,3.693164679371037,0.0,0.0,0.0,9,0.6923076923076923,1.1149452060933938,-0.038658578007506605,4.233724639572507,0.8762886597938144,4.0642209952269805,3.954810185190023,4.077284972544827,0.5211267605633803,0.375,0.53125,1,0.07692307692307693,1.00340809920247,-0.11825473468461511
pt_69daa3a5_20190206211550077_rm_vs_radm,2026-04-11T22:40:25.869000,715.335,174,18,0.8994082840236687,2,0.3333333333333333,0.6904761904761905,33.0,18.5,18.88600000000008,0.24324267650820944,0.5,0.7564903157261982,0.48275862068965514,0.25316736395488076,0.21241051489456972,3.99001093487153,0.0,3.1158705310651817,2.939742505197559,3.291998556932805,0.0,0.0,0.0,2,1.0,-1.2061262632731728,-0.8349667849102745,4.231953039407588,0.8682634730538922,3.901285781343403,3.8201340680916536,3.9824374945951524,0.11764705882352944,0.0,0.2222222222222222,0,0.0,-2.453114069580284,-1.4868166957924236
pt_69daa3e1_20190211185340927_rm_vs_radm,2026-04-11T22:41:25.380000,720.276,284,85,0.9157509157509157,14,1.0,1.0,6.0,9.5,12.78400000000002,0.3942932986799505,0.18823529411764706,0.5124660546790395,1.0,0.34135518006485766,0.44993863178787935,4.126068742306784,0.0,3.969093994526769,4.033691047263156,3.954114967805288,0.0,0.0,0.0,5,0.35714285714285715,1.199515044131962,0.12616195805547203,4.247446918671555,0.9518518518518518,4.13648931854172,4.153265797035191,4.132599120630192,0.6666666666666667,0.6875,0.6567164179104478,0,0.0,1.1414651431434888,0.12969495176561108
pt_69daa3e1_20190207181625570_rm_vs_radm,2026-04-11T22:41:25.505000,703.5,268,101,0.79296875,18,0.7083333333333333,0.6904761904761905,4.0,6.5,18.746999999999957,0.38095238095238093,0.1188118811881188,0.47724378109452736,1.0258620689655171,0.29189166649292164,0.4622592513031632,3.948897329008778,0.0,3.6114306466657875,3.4711635017846447,3.630343070694707,0.0,0.0,0.0,14,0.7777777777777778,1.5649623252559666,0.010105051033013956,4.218983004143751,0.8884297520661157,3.9609216274005714,3.952292456410259,3.962085111129603,0.5972222222222222,0.36363636363636365,0.6190476190476191,0,0.0,1.664146435866734,-0.006979610566389405
pt_69daa3e2_20190319092519256_rm_vs_radm,2026-04-11T22:41:27.019000,725.329,440,46,0.9133858267716536,8,0.4,0.5833333333333333,21.0,18.5,27.177999999999997,0.6066212711748737,0.1956521739130435,0.5520129486067701,0.6857142857142858,0.6193945418353561,0.5908819528648541,4.0558703452155935,0.0,3.3543364460709206,3.3616746006020524,3.3525514895633464,0.0,0.0,0.0,8,1.0,-0.4579551409685325,-0.08679566260563418,4.246189359119898,0.9421052631578948,4.01225298113476,4.002003190045784,4.014746173561807,0.2727272727272727,0.33333333333333337,0.25,1,0.125,-1.2950938784065489,-0.32879650461868853
pt_69daa694_20190326132053067_rm_vs_radm,2026-04-11T22:52:58.144000,719.906,301,38,0.9518900343642611,6,0.4722222222222222,0.5,19.5,24.5,8.282999999999959,0.41811014215744835,0.15789473684210525,0.3862490380688587,0.9444444444444444,0.4315568773982878,0.4096477708145199,4.059000433215543,0.0,3.607237147577132,3.540110491199984,3.6198233956478467,0.0,0.0,0.0,5,0.8333333333333334,-0.8459379388269153,0.4882299158289087,4.2405647287936326,0.9134948096885813,4.088583590746499,4.187160325610335,4.0701004529595295,0.5526315789473684,0.8333333333333334,0.5,0,0.0,-1.809697209565078,0.47531187433327426
pt_69daa6d0_20201208174046495_rm_vs_radm,2026-04-11T22:53:56.741000,719.482,142,26,0.9850746268656716,4,0.6666666666666666,0.8333333333333333,12.0,13.0,24.158999999999992,0.1973642148100995,0.2692307692307692,0.5525447474710972,0.8,0.17608025234815597,0.22364693603697627,4.0825468264868805,0.0,3.8079844693526677,3.439331621573381,3.9438039395871423,0.0,0.0,0.0,1,0.25,0.5445520398942052,0.032953839988588474,4.243257745715228,0.924812030075188,4.085190042079116,4.006945395507528,4.114017017131808,0.5384615384615384,0.4285714285714286,0.5789473684210527,0,0.0,0.17783079877439442,-0.0646908950390295
pt_69daa6d1_20190403121702664_rm_vs_radm,2026-04-11T22:53:57.434000,719.694,199,47,0.9633507853403142,7,0.8333333333333334,0.8,9.0,14.0,14.219000000000051,0.27650640411063593,0.2127659574468085,0.5621236247627462,1.0416666666666667,0.27437419201744134,0.27924363054798385,4.044898853566727,0.0,3.593927794080129,3.365333269305809,3.655710098073188,0.0,0.0,0.0,5,0.7142857142857143,0.6513441224459547,0.300247318589159,4.237897074465918,0.8894736842105263,4.076362139768013,4.0041190687315735,4.095887294102185,0.4893617021276596,0.4,0.5135135135135135,1,0.14285714285714285,0.35744320405862046,0.33470679526361186
pt_69daa70c_20190515071331445_rm_vs_radm,2026-04-11T22:54:57.273000,717.105,295,80,0.9645390070921985,12,0.8888888888888888,0.9375,10.0,13.0,10.29099999999994,0.4113762977527698,0.2,0.5113435270985421,0.9481481481481481,0.3790698879425777,0.4451826104823383,4.069009501353822,0.0,3.622721988154828,3.7041132083348782,3.6023741831098155,0.0,0.0,0.0,8,0.6666666666666666,0.6692472269449785,0.15764902703936184,4.244187009176469,0.9321428571428572,4.075301328294323,4.093625640195233,4.070720250319097,0.49350649350649356,0.4375,0.5081967213114754,2,0.16666666666666666,0.3708341639700169,0.12831247015659294
